0.4825540413533834,0.46857377819548873,3
0.48746378426565634,0.4614998885669713,6
0.47007389162561575,0.4847290640394089,5
0.48448827292110874,0.48891257995735604,6
0.47739533880017265,0.4868364264134657,6
0.4763049450549451,0.4774725274725275,0
0.48189990281827016,0.4592444120505345,0
0.473309415090237,0.4889649923896499,6
0.5105242642759696,0.4902553108555837,2
0.48508809170027595,0.4728826151560178,6
0.4734736218138708,0.47421458209839956,5
0.4821193299454169,0.48178994918125356,7
0.47584393346379644,0.4679549902152642,3
0.484107997265892,0.48621553884711777,1
0.481837003576134,0.4818840579710145,7
0.47867803837953093,0.4819355602937692,1
0.47912435116226587,0.4795757165425412,4
0.48214285714285715,0.48138899359215986,7
0.5188616071428571,0.487109375,2
0.4835048426150121,0.47916666666666663,2
0.4772775876817793,0.4824101796407186,2
0.48006057546693587,0.47829379101463904,5
0.4808723884810841,0.4846837944664032,5
0.48750851692028163,0.4432205314558256,4
0.48635122838944495,0.4765127388535032,1
0.5734472049689441,0.3268633540372671,3
0.4761904761904762,0.46476190476190476,1
0.4814372557533652,0.4812201476335215,4
0.4754787784679089,0.46454451345755693,1
0.48227095716335316,0.48063127690100427,2
0.4800420168067227,0.461922268907563,1
0.46951774340309377,0.47224749772520475,1
0.4786940527283875,0.47552626200694875,6
0.47473604826546006,0.4740896358543418,6
0.47878582712705936,0.5047957571654254,1
0.4743663594470046,0.4847926267281106,4
0.48348506069094305,0.47338935574229696,1
0.5060855667568233,0.48364888123924266,1
0.49828418912048805,0.4634595831215048,3
0.47674418604651164,0.5235326688815061,1
0.48110766045548653,0.46765010351966874,1
0.47973695466210436,0.48267750213857996,6
0.4798792756539236,0.4714285714285714,2
0.47907226329596947,0.47340806105413785,1
0.5205943691345152,0.44127997914494266,0
0.4770408163265306,0.4854148181011535,6
0.4529495927801013,0.4806295399515738,1
0.4822604931300583,0.47915490306794656,7
0.48217089033415567,0.48138596097779773,4
0.4804232804232805,0.44332010582010584,1
0.4666412019353196,0.4519989814107461,1
0.4820291173794358,0.48748862602365783,3
0.4786689419795222,0.488481228668942,1
0.4699908717480602,0.48522364217252395,3
0.4841130848136102,0.48286214660995747,0
0.4825345622119816,0.4816129032258064,7
0.4812446105202644,0.5030899683817188,1
0.4930481850987052,0.4773402674591382,6
0.48192942515651677,0.48259343578068675,7
0.4836197636949517,0.4868421052631579,5
0.47574273072060685,0.4971554993678887,3
0.4819091249065071,0.4805067314884069,7
0.48910018552875695,0.48109925788497215,3
0.4694863086393547,0.4907662916578221,6
0.477501289324394,0.4649948427024239,5
0.5332626557116352,0.4825072886297376,5
0.48579970104633785,0.4674887892376681,6
0.4886143931256713,0.4807196562835661,6
0.4849206349206349,0.48185185185185186,6
0.4814353633688024,0.4783789902648857,1
0.4804984998846065,0.46843987999076847,1
0.482025221155656,0.48254281949934125,7
0.4824263038548753,0.4803004535147392,7
0.46522064323111445,0.4370481176763899,1
0.4820724610474939,0.4827294912708842,7
0.47242314647377937,0.48275639369671924,1
0.48790994997220677,0.5149388549193997,5
0.48755326306346713,0.46854675936308593,4
0.48971273291925466,0.48097826086956524,2
0.46642527978933507,0.47465437788018433,5
0.4822620637039862,0.48259584207514783,7
0.48734396671289876,0.48266296809986126,1
0.48026180169037314,0.4727891156462585,6
0.4767004000941398,0.46175570722522946,3
0.4956828885400314,0.467257232563355,6
0.47939161129568103,0.4817794850498339,2
0.48214285714285715,0.48214285714285715,7
0.49490683229813665,0.45993788819875775,3
0.4794628751974724,0.4672760099300383,1
0.4816716924236713,0.4823784395024501,7
0.46780462184873944,0.4721113445378151,6
0.4822494669509595,0.4819829424307036,4
0.4716704863763687,0.5042653425006366,5
0.48768707482993195,0.4648299319727891,3
0.4924471299093655,0.48618903754855414,6
0.48838604143947656,0.4805343511450381,6
0.4732742090124641,0.47189597315436244,1
0.48729552889858235,0.4822246455834242,6
0.47902305681007845,0.4674352270026147,0
0.4640645731977001,0.4769460415745245,3
0.4766134880348078,0.4534082668600435,1
0.4669582118561711,0.4401724975704568,1
0.4799829642248722,0.47116086639084936,1
0.47071678321678323,0.48039460539460543,5
0.49287872248597325,0.49185369011653,6
0.4814097193129451,0.4813049853372434,6
0.48201884920634924,0.4790426587301587,0
0.46955161626694475,0.5006777893639207,2
0.49819237510955305,0.47639132340052587,6
0.48125342090859335,0.4781061850027367,5
0.4780274835385056,0.4553392499284283,3
0.47627416520210897,0.47583479789103694,1
0.4842292587137948,0.48183603338242514,1
0.4826903023983316,0.4803441084462982,2
0.49009216589861754,0.471889400921659,6
0.48447204968944096,0.4833970377448638,3
0.5032720690615428,0.5055694792536898,3
0.48156055900621114,0.4822884316770186,7
0.4811274024172776,0.4776599960372499,7
0.46130360692984945,0.47877023572848626,3
0.4678190911067623,0.4641769949989128,6
0.47993797247528586,0.4833785617367707,7
0.4761509254864737,0.4595396298054105,6
0.4685390224142587,0.4729948690251148,3
0.48650514687421537,0.48267637459201607,1
0.4764056224899598,0.4727481353987378,3
0.48190412528647825,0.47956455309396484,7
0.48190973517344277,0.48214285714285715,7
0.48150510204081637,0.4830705009276438,0
0.4838966836734694,0.5024978741496599,6
0.4817876517695686,0.4788168431929734,0
0.48732171156893817,0.4512112293411818,3
0.47943885200257014,0.4700149925037481,6
0.45934370057986296,0.45842119135477066,5
0.47441476590636256,0.47501500600240093,0
0.4922174840085288,0.48059701492537316,6
0.4669003115264797,0.4777481085892301,6
0.4829755736491488,0.4761904761904762,1
0.4911803135888502,0.4740853658536585,6
0.44649495485926716,0.47849176845459374,5
0.47850529100529104,0.48095238095238096,3
0.48173863420201635,0.48311774776488486,7
0.4906183368869936,0.47100213219616205,6
0.48155467720685113,0.4813194052324487,7
0.48834325396825395,0.46999007936507936,1
0.467547674807628,0.41552358648377385,3
0.4712016425329587,0.481629565593257,6
0.48447204968944096,0.47767857142857145,1
0.4768047788510422,0.4806812404677174,1
0.4844137076796037,0.4842588769611891,2
0.506333830104322,0.4830743027464339,6
0.48583984375,0.49972098214285715,5
0.4816017316017316,0.48014304536043667,7
0.48148537765621713,0.48269513991163476,4
0.47615169846440203,0.45602605863192186,6
0.4819996180290298,0.4839572192513369,7
0.45965608465608465,0.4764109347442681,3
0.4825417683499155,0.48197859958700956,7
0.47309478284621687,0.4655831739961759,5
0.4811598951507209,0.4848733071210135,4
0.48606539389949527,0.4827737546631556,6
0.4812229437229437,0.478030303030303,4
0.4695455501788344,0.47322743530401856,6
0.4724645583424209,0.4875681570338059,6
0.4858258928571429,0.4857700892857143,6
0.4564493758668516,0.4536754507628294,3
0.4822904368358914,0.4755017709563164,3
0.5141272775283866,0.4517428043306047,0
0.48733316856154224,0.4755313890261987,3
0.4918063547660746,0.46366024518388793,1
0.48467778278503826,0.4793262730959892,4
0.48947492904446543,0.45908230842005676,3
0.48304634353741494,0.48193027210884354,4
0.4829602615694165,0.4754778672032193,0
0.4849624060150376,0.46714612618502777,3
0.46075837742504405,0.48743386243386244,6
0.4762134583563155,0.4742829564258136,0
0.4905086395716719,0.47462886347043076,1
0.45924666162761396,0.4801587301587302,1
0.4674185463659148,0.44868421052631574,5
0.5180655919955531,0.4510839355197332,3
0.48626373626373626,0.48450134770889486,2
0.4832656116338751,0.4820893926432848,4
0.4843358395989975,0.4821713374344953,4
0.47586342229199374,0.42575876504447935,3
0.4812764728532923,0.48122834039276086,7
0.4827097505668934,0.47534013605442177,3
0.4768,0.4517142857142857,3
0.4785840262030738,0.4785210380448476,1
0.4872855075459996,0.4822720694645441,6
0.4928702250130822,0.4854133961276818,0
0.48120032606480534,0.46999184837986546,2
0.48308270676691734,0.4798106377053745,0
0.4808870374908111,0.4843175692232296,1
0.4818378073962831,0.48226018396846254,7
0.4835762064022934,0.4585523172479694,1
0.4863123993558776,0.47722567287784684,1
0.4903229255774166,0.4831052181351582,6
0.48361787597288475,0.47934973637961337,1
0.48325384782137437,0.48249512247994797,4
0.4841048151104017,0.4803139132748071,1
0.4801865971107544,0.4845505617977528,2
0.48197552113214764,0.48173646968827694,7
0.5074263038548753,0.4736961451247166,1
0.4818854147163453,0.482025837858079,7
0.4838806327900288,0.46188878235858105,1
0.4738621000450653,0.5106466876971608,6
0.4832922179860955,0.4867683337071092,4
0.4823529411764706,0.4778886554621849,4
0.48223514211886304,0.4819121447028424,7
0.4753429517502365,0.4674787133396405,2
0.4620433165609276,0.48621745788667686,6
0.48578992867948995,0.4866544197103955,6
0.47821290678433537,0.46628516271373416,3
0.43882978723404253,0.47777355623100304,5
0.48072407045009785,0.4709393346379648,2
0.4886784685055578,0.47462947715109094,6
0.49046104928457873,0.4751305927776516,1
0.49730066445182725,0.4842711794019934,6
0.47046908315565034,0.4740938166311301,6
0.4855089000456413,0.47678000912825197,4
0.4817594215600351,0.48789439088518843,2
0.4831061055127445,0.48261213198972536,7
0.4751506024096385,0.47714070567986233,3
0.47217068645640076,0.48191094619666053,3
0.5112545018007203,0.4705132052821129,5
0.4874110563765736,0.4864532019704434,3
0.4521549125979506,0.464662447257384,3
0.4816721064524228,0.4799774039668591,1
0.47972154963680386,0.4819410815173527,2
0.4906736888303708,0.46351766513056836,3
0.49512362637362634,0.49951923076923077,5
0.4774372586872587,0.48172055984555984,0
0.4738741650506357,0.4775371687136393,6
0.4809597182478539,0.4747413603345807,6
0.4838671966331541,0.48392564881926586,4
0.47216117216117215,0.4775946275946276,0
0.4759873232569478,0.4591662603607996,1
0.48046500479386384,0.48334132310642375,2
0.4900202634245187,0.4775582573454914,2
0.4631109022556391,0.49535949248120303,6
0.48186237845923713,0.48200261780104714,7
0.4748509204044594,0.43369198859217006,1
0.47800784121538836,0.48015192354815,0
0.4822608039252689,0.48202491036044537,7
0.4791044776119403,0.4757995735607676,6
0.49562419562419563,0.4771557271557271,1
0.46813515825491875,0.4601154833190761,3
0.48696911196911197,0.3940637065637066,3
0.48214285714285715,0.48223490427098675,7
0.4811548101021785,0.48264893001735104,7
0.48384960260851845,0.48313633584674953,2
0.4819422150882825,0.4810823205686769,3
0.48214285714285715,0.48135504201680673,6
0.47898065476190477,0.48096478174603174,1
0.4816970152055566,0.48226018396846254,7
0.4845199443413729,0.47831632653061223,1
0.4500390320062451,0.4229768410096279,5
0.48072928686822064,0.4690745441957073,4
0.4817945383615085,0.482166078394947,7
0.4854518484710178,0.48727749885896854,3
0.47669317247052373,0.47964080065807513,3
0.4802188552188552,0.43957431457431456,5
0.47861485019539735,0.46705384281372125,1
0.47612321764864135,0.48143664245359163,0
0.4846867517956904,0.4806464485235435,7
0.48214285714285715,0.48214285714285715,7
0.4752958987063033,0.4794247178640242,5
0.4758170795993674,0.43054823405376913,3
0.4795918367346939,0.48210972700768623,2
0.4751209762255418,0.47727750894172105,6
0.5066076889471385,0.4843818261249454,2
0.4781593406593406,0.4815934065934066,3
0.4785114045618247,0.45210084033613446,1
0.509844782983616,0.48354412187410173,0
0.48216682646212844,0.4819750719079578,7
0.4834145824501908,0.4801292920729123,4
0.4952303396928804,0.4828990228013029,1
0.4732961992136304,0.4751529051987768,6
0.47523662777900066,0.4802443319392472,6
0.47823570270896043,0.4624913174345914,3
0.493611040122668,0.4863915154612829,1
0.4818706445993031,0.48197952961672474,4
0.48505402160864347,0.4803721488595438,0
0.46033834586466166,0.4605889724310777,1
0.46764346764346765,0.47026862026862026,5
0.4756193990511334,0.48036373220875067,0
0.4728858098423316,0.4864429049211658,3
0.4748269351793581,0.4686385567442836,6
0.4822147651006711,0.48096836049856184,7
0.470030454042082,0.48352713178294576,0
0.473257981822419,0.4766954089955721,1
0.4781746031746032,0.46037414965986395,6
0.478190177169769,0.46893922404126487,6
0.48249405662416256,0.47239031770045387,6
0.4781595491003685,0.4717645783654888,6
0.4787350054525627,0.478298800436205,6
0.47076766649720386,0.485510930350788,1
0.5182994250331712,0.4969040247678019,2
0.5118105786618445,0.47377938517179025,6
0.4940944881889764,0.4765466816647919,6
0.46845238095238095,0.4608225108225108,6
0.48256551141166526,0.47501056635672023,2
0.48372576177285315,0.48293430945785515,2
0.48142460867842285,0.47221121458292054,2
0.5112149532710281,0.4231642189586115,6
0.4886798469387755,0.48671343537414963,1
0.48169818386070024,0.4808556450102977,7
0.47428839957035446,0.4950993555316864,5
0.45305194805194804,0.4228571428571429,0
0.4768800194694573,0.48746653687028474,0
0.4813797313797314,0.47827635327635326,2
0.4842644978783593,0.4834983498349835,3
0.4891212056888134,0.47389089365315223,6
0.48075499629903773,0.47557364914877864,0
0.48244631185807657,0.4812324929971989,7
0.47617115027829315,0.48776669758812613,3
0.47662124060150374,0.4718045112781955,1
0.5321428571428571,0.46529503105590064,3
0.4757771164021164,0.4582506613756614,3
0.480940044411547,0.4525043177892919,0
0.47947994987468673,0.4462719298245614,3
0.4560912319038514,0.48251843758535923,5
0.4827760891590679,0.48074974670719356,0
0.47427890074948903,0.47382466500113557,1
0.4825043377674957,0.48158858685174477,7
0.47894035663045703,0.48145111703217874,2
0.476388588718392,0.48400691592824724,6
0.47529579316389137,0.48734662576687116,4
0.4833190761334474,0.46535500427716,3
0.48585931834662804,0.4899081459995166,1
0.4813563271964577,0.4811815427639245,0
0.4927259718578583,0.4777605533031242,3
0.47598162071846284,0.48177736006683375,2
0.48188956433637287,0.4635258358662614,1
0.48019017432646594,0.479454380801449,4
0.48240623683101563,0.478086809945217,6
0.48214285714285715,0.48214285714285715,7
0.48193166885676736,0.48188473812652527,7
0.45726102941176466,0.4497767857142857,5
0.48859543817527007,0.48055222088835536,1
0.43902270210409744,0.5126661129568106,3
0.47589546022490625,0.4766243231986672,2
0.4794558889386476,0.48494178235557545,4
0.47122170844487715,0.5214164030177659,5
0.4732555580013207,0.4764472815320273,6
0.4816898722105664,0.4819282853328247,7
0.48042256251211474,0.4817794146152355,7
0.479062159214831,0.49836423118865864,6
0.48160942897785003,0.482574679943101,2
0.4819759679572764,0.4803070761014686,4
0.48341102275843156,0.4616808335618316,3
0.4884834368530021,0.4829839544513458,5
0.48238614246788636,0.4799532892175944,2
0.4798250195873596,0.4823060851397232,1
0.505578559926386,0.4477800782148608,6
0.4745508982035928,0.4852972626176219,6
0.48184931506849316,0.4824363992172211,2
0.4735426569927445,0.47272954716037024,1
0.4822598764276353,0.481651376146789,7
0.47928073668491783,0.4828272772523644,1
0.47812030075187967,0.48120300751879697,3
0.48053075396825395,0.48325892857142855,0
0.48206977197427403,0.48177743129994155,7
0.48228420655861287,0.4820957406709386,7
0.480940934065934,0.4805975274725275,4
0.4811383928571429,0.4672991071428571,6
0.4809937888198758,0.48024844720496895,1
0.4765384615384615,0.48631868131868133,4
0.4817619047619047,0.48133333333333334,7
0.46645796064400713,0.47195246613851266,5
0.4856102635228849,0.4675797503467406,4
0.4833512352309345,0.4822234156820623,4
0.48054121246892334,0.47915471409447313,7
0.47973802701596396,0.48362668849774865,2
0.49685501066098076,0.4742537313432836,2
0.4928345745881291,0.453960731211916,1
0.4844449975111996,0.47069437531110003,3
0.4684796854521625,0.46821756225425953,1
0.4762680316426245,0.4768496975337366,1
0.47968920392584513,0.4805752453653217,1
0.482265334117186,0.4823143249069175,2
0.47810340985067973,0.4835079117450412,6
0.44882822238843184,0.45263026676639245,3
0.47211350293542076,0.4855403348554033,6
0.481952211489578,0.39972038637519064,5
0.48143311378605497,0.4709289121053827,3
0.48337438423645324,0.47814039408866993,5
0.4913888275557518,0.47256568778979907,6
0.4798632218844984,0.47866912722535826,6
0.47943156320119673,0.4802418349538768,5
0.48140251125325756,0.4577114427860697,3
0.4707552152099287,0.4456693952997095,3
0.48355754857997013,0.47175955584027335,6
0.4817188088955899,0.48214285714285715,7
0.4887158654931167,0.46964567817648384,6
0.4834368530020704,0.4820722755505364,7
0.47179781003310417,0.48058314234784827,1
0.4984169199594732,0.49949341438703143,3
0.4841950502327861,0.4792942906150453,0
0.4803468801313629,0.4874281609195402,2
0.4826854123419513,0.48202491036044537,7
0.49015187470336974,0.47852396772662553,3
0.4810300974989402,0.4759431962696058,6
0.4802231237322515,0.4813097652854245,1
0.48500288406075753,0.4781292059219381,7
0.48154317697228144,0.47841151385927505,2
0.4843453510436433,0.4594063431824343,0
0.4787312515367593,0.46453159577083847,3
0.47524947478991597,0.4661239495798319,5
0.48311367380560133,0.47364085667215816,1
0.482421875,0.48093377976190477,7
0.2600078492935636,0.3697998430141287,1
0.48374827109266944,0.48019166172693145,7
0.487279843444227,0.4599913024570559,6
0.48299319727891155,0.48095238095238096,6
0.482603356528858,0.48598035202619727,2
0.48164748065672763,0.4821192677863748,7
0.4801587301587302,0.4467532467532468,3
0.48322777386816795,0.48158573774337327,0
0.49042777924478476,0.47920517560073933,3
0.4796787539547335,0.4856412752494524,5
0.4852380952380952,0.4765608465608465,6
0.4852862493311932,0.4705056179775281,5
0.49318291505791506,0.4796694015444016,3
0.48561840843720033,0.476510067114094,3
0.4562807881773399,0.4692118226600985,3
0.48861852433281,0.48861852433281,1
0.4776049033474776,0.47006129184347006,1
0.4662805662805663,0.4346846846846847,5
0.4786038469850875,0.47406526907283336,6
0.4453818827708704,0.5122430855112915,5
0.4801122790253225,0.48279980888676544,0
0.4659677057636241,0.48559093967257233,6
0.46761904761904766,0.4795767195767196,6
0.47880316248636856,0.45079062159214833,3
0.48079796772265393,0.4750448296473401,1
0.4691134518323458,0.4931424182576256,6
0.4774774774774775,0.4894894894894895,6
0.4925196850393701,0.47834645669291337,3
0.4813953488372093,0.4819490586932447,4
0.46841381035776836,0.4973104828621466,3
0.4711260194685609,0.48164956590370955,0
0.46788359788359785,0.47095238095238096,6
0.4885145482388974,0.4742397724786699,6
0.48060585736642075,0.4797674938520009,4
0.4822664359861592,0.4786208601087494,0
0.4838624338624338,0.48846560846560844,6
0.48686868686868684,0.4797979797979798,3
0.47363784223366767,0.44381946326917865,5
0.4887145609688962,0.4715111478117259,1
0.4826611383339615,0.48072936298529967,7
0.48297021511307225,0.4803502482073911,1
0.48276820455808783,0.4733879933296276,0
0.4922331386086033,0.4589086563993627,3
0.47390737116764514,0.4183789954337899,3
0.4801839654780831,0.46286622757210993,1
0.4849934469200524,0.47889908256880737,1
0.48576680672268907,0.48025210084033615,2
0.50148334094021,0.4714742126882702,6
0.4819538926681784,0.48219009826152687,7
0.4786821705426357,0.48075858250276854,5
0.47245857590685175,0.4840461262875056,3
0.4815289344437326,0.48243647234678627,4
0.381043956043956,0.08598901098901099,3
0.4806223479490806,0.4725601131541725,5
0.49363507779349364,0.47224186704384724,3
0.15151515151515152,0.6645021645021645,3
0.473037323037323,0.4801158301158301,5
0.47704576976421637,0.47600554785020804,5
0.48854549384050144,0.48676248108925874,6
0.48099606815203144,0.4819790301441677,0
0.47383252818035426,0.4606625258799172,3
0.48772666961521455,0.46931667403803623,3
0.4852284663865546,0.4698004201680672,1
0.48136645962732916,0.4425465838509317,1
0.47483043662568886,0.4822488342518016,6
0.48202071526284934,0.4823138557748681,7
0.4822584373555247,0.46977577438742485,1
0.48374578177727784,0.4849268841394826,4
0.4710178000912825,0.4642286627110908,3
0.485964424680378,0.4681767648693719,5
0.4764089121887287,0.4823722149410223,1
0.4782553729456384,0.48331226295828067,5
0.47723349158394474,0.4910444540353906,6
0.4918647588276021,0.4639395338102931,3
0.4762261726279717,0.48490040693938746,6
0.47641637300081324,0.4830577392247221,3
0.48669344715038915,0.5116118503640472,3
0.48156370656370656,0.4817084942084942,7
0.48660077440391275,0.48257591196250255,2
0.47954161979752535,0.46983970753655796,1
0.5133405120842307,0.4806173725771716,3
0.46706021251475793,0.46776859504132234,3
0.4778230244331939,0.48860884877834027,1
0.49364697802197804,0.48737980769230765,3
0.4745589500860585,0.4938145438898451,6
0.4853118712273642,0.481841046277666,2
0.47787894331879965,0.478327776352911,0
0.4751152073732719,0.4756912442396314,3
0.48169934640522877,0.4811391223155929,7
0.4900065530799476,0.479521625163827,6
0.48206997084548103,0.4816326530612245,7
0.47438524590163933,0.4681645199063232,3
0.47612244897959183,0.48551020408163265,1
0.4846774193548387,0.4826036866359447,4
0.47780280943546255,0.4777365491651206,5
0.49225690276110445,0.47130852340936374,1
0.4709507042253521,0.46214788732394363,1
0.4878549245785271,0.4592391304347826,6
0.48162864622288704,0.4820493642483171,7
0.48474341192787795,0.47600554785020804,5
0.4895355117472319,0.4859573318930597,5
0.47456279809220986,0.4597433568021803,1
0.48837469260004474,0.48507712944332665,4
0.4813998082454458,0.48255033557046983,7
0.4850707850707851,0.45135135135135135,5
0.4623773173391494,0.48653217011995636,6
0.47981898238747556,0.48171477495107634,1
0.4827481840193705,0.4901937046004843,1
0.4782632621615672,0.4851419766674004,4
0.48934461340758195,0.4777254230027843,6
0.4803571428571428,0.4398148148148148,3
0.4828990228013029,0.47469753373662166,3
0.5043081918081918,0.4588536463536464,5
0.48317541302235184,0.48202137998056366,4
0.4864397321428572,0.45530133928571426,1
0.4843560514188697,0.47271404317244725,3
0.49286976274608785,0.46737758707723376,1
0.4836494763880656,0.48053744319304487,2
0.48190711928335694,0.4836751532296087,1
0.48653566229985445,0.4744749428155542,4
0.4644151138716356,0.38062888198757766,5
0.46622934888241013,0.45936588921282795,3
0.4955253563142194,0.3948458733841565,3
0.47990449661758855,0.4812475129327497,7
0.4799146372081346,0.48443384383630433,1
0.47345397890699903,0.4888542665388303,1
0.48377125193199383,0.48068006182380213,6
0.48224008296603577,0.45825771324863884,5
0.4872076869645751,0.4675272053716138,3
0.4856035437430786,0.47984496124031006,6
0.4681570338058888,0.47998909487459107,6
0.48208874458874457,0.481547619047619,4
0.48167358229598894,0.4825133372851215,7
0.486198738170347,0.5077737719693556,1
0.4875637755102041,0.4875106292517007,6
0.4822368421052632,0.4820958646616541,7
0.4870562130177515,0.474323753169907,3
0.48181129215611973,0.47645888594164454,7
0.4784311433247604,0.4580313303717559,3
0.48092464939386736,0.4749227478012836,0
0.48237906273620557,0.4811507936507936,7
0.4819952774498229,0.4817985045257772,2
0.48158914728682173,0.4820044296788483,1
0.4814458757931167,0.4826956354547202,7
0.482166078394947,0.48137655582389005,7
0.46653346653346656,0.4684065934065934,5
0.4761719617862697,0.4752277271717396,4
0.4782028469750889,0.48582867310625316,1
0.4812055373966545,0.477792732166891,2
0.4835482804232804,0.46982473544973546,3
0.45358716173694147,0.5263530522341096,5
0.4851236906619122,0.4747604189881881,4
0.4782827014812955,0.4839317097665076,0
0.481514968856741,0.48181635523407673,2
0.48214285714285715,0.48214285714285715,7
0.4721309025702331,0.4786312014345487,1
0.4926323676323676,0.4705919080919081,1
0.4729679802955665,0.4692118226600985,3
0.48183538315988644,0.48226111636707664,7
0.48357901582484286,0.4652070236288749,6
0.48191753041910773,0.4652996845425868,3
0.47579584319915813,0.48677979479084454,2
0.47533577533577537,0.4838827838827839,1
0.4727920940705529,0.457280460345259,3
0.4877520052026881,0.4824409278127032,4
0.48294166151309004,0.4773757988043702,2
0.4944068981589373,0.4697040316942438,1
0.4875845308537616,0.47722950126796276,2
0.4796738631143776,0.48019062930638495,1
0.4730646448523544,0.47944932162809256,1
0.4627020532983836,0.4697466142420271,3
0.4844479960658962,0.5100196705188099,1
0.48259126397974256,0.4803228529225575,6
0.48991848991848996,0.4752252252252252,6
0.4783202271734382,0.47498907820008734,6
0.4792410714285714,0.4862165178571428,4
0.47677719736543267,0.46439927322280267,3
0.4705181010188597,0.4820073704747453,3
0.491899852724595,0.45673784977908694,0
0.4698998917748917,0.507711038961039,1
0.48255494505494506,0.4511675824175824,0
0.43108931884442087,0.407765703684071,0
